target,features
0.0,hypo 1 positive relationship node1 node2
0.0,hypo 2 node1 negatively associated node2
0.0,hypo 8 node1 achieve higher node2 subsidiarymismatch
0.0,hypo 4 node1 positively associated node2
0.0,hypo 1 node1 positively associated node2
1.0,hypo 4 node2 enhanced node1 node2 enhancednode1
1.0,hypo 3 positive effect node1 node2
1.0,hypo 1 predicted increased use node1 would result increased node2 decreasedvoluntaryemployeeturnover
0.0,hypo 4 node1 likely node2
0.0,hypo 2 node1 node2 negativelyrelated
0.0,hypo 4 regarding relationship node1 node2 supportedpositivesigniﬁcantparameterestimatepathinnovative-preventivestrategyperformancepatheco-efﬁciencyperformanceinﬂuencecontrolvariabletestedthreedependentvariablemodel
0.0,hypo 1 predicted node1 node2 relatedtime-speciﬁc
1.0,hypo 1 node1 lead positive effect node2
1.0,hypo 1 node1 lead node2
0.0,hypo 1 node1 likely use node2
1.0,hypo 6 node1 positive moderator node2
1.0,hypo 4 node1 moderate node2
0.0,hypo 1 node1 increase pay hierarchy node2 increase
0.0,hypo 3 node1 negatively related node2
1.0,conclusion empirical analysis strongly support main hypothesis node1 increase node2
1.0,hypo 2 postulated ﬁrms going iso 14001 certiﬁcation increase node2 due better node1 node2 duebetternode1
1.0,hypo 1 7 node1 positive impact node2
1.0,hypo 3 node1 positive effect node2
1.0,hypo 1 4 regression result model 4 see node1 positively affect node2 thussupporting
1.0,hypo 1 0 node1 positive interactive effect node2
0.0,hypo 4 node1 positively associated node2
0.0,hypo 2 node1 positively related node2
0.0,hypo 1 negative relationship node1 node2
1.0,hypo 1 2 node1 positive impact node2
0.0,hypo 3 node1 positively related node2
0.0,hypo 6 result show node1 negative relationship node2 nonerelationshipstatisticallysignificant
1.0,hypo 4 node1 contributes node2
1.0,hypo 3 node1 impact positively node2 restaurant
0.0,hypo 2 node1 positively related node2
1.0,hypo 1 node1 exerts positive inﬂuence node2
0.0,hypo 4 node1 experience le node2 firmposseeitherhighreputationcelebrity
0.0,hypo 5 node1 positively associated node2
