label,text,node1,node2
278,0.0,hypo 1: there is a positive relationship between a ﬁrm’s commitment to iso 14001 and its performance.,ﬁrm’s commitment to iso 14001,performance
242,0.0,hypo 2: outsider successors will be negatively associated with postsuccession operational performance.,outsider successors,postsuccession operational performance
307,0.0,hypo 8: japanese subsidiaries with ideal matches between business strategy and hrm strategy will achieve higher overall performance than subsidiaries with mismatches.,japanese subsidiaries with ideal matches between business strategy and hrm strategy,overall performance
86,0.0,hypo 4: proactive environmental strategies will be positively associated with ﬁnancial performance of smes.,proactive environmental strategies,ﬁnancial performance of smes
162,0.0,hypo 1: levels of enterprise driving force are positively associated with the environmental performance of smes.,levels of enterprise driving force,environmental performance of smes
200,1.0,hypo 4: the effect of private control on csr reporting will be enhanced for ﬁrms with greater ﬁnancial resources .,ﬁrms with greater ﬁnancial resources,effect of private control on csr reporting
463,1.0,"hypo 3: , there is a positive effect of available resources and capabilities and the managerial perception.",available resources and capabilities,managerial perception
267,1.0,"hypo 1: , which predicted that increased use of hpws would result in increased labor productivity, increased workforce innovation, and decreased voluntary employee turnover.",hpws,"labor productivity, increased workforce innovation"
199,0.0,hypo 4: firms with greater ﬁnancial resources are more likely to issue csr reports.,firms with greater ﬁnancial resources,issue csr reports
34,0.0,hypo 2: specific knowledge and interfirm cooperation will be negatively related.,specific knowledge,interfirm cooperation
89,0.0,"hypo 4: , regarding the relationship between a proactive environmental strategy and ﬁrm performance, was supported by positive and signiﬁcant parameter estimates the path between innovative-preventive strategies and performance and for the path between eco-efﬁciency and performance for the inﬂuence of control variables was tested for each of the three dependent variables in our model.",proactive environmental strategy,ﬁrm performance
110,0.0,hypo 1: predicted that training and perceived organizational performance are related to each other and are not time-speciﬁc.,training,perceived organizational performance
152,1.0,hypo 1: global retailers’ government-aimed csr leads to a positive effect on their retail performance in china.,global retailers’ government-aimed csr,retail performance in china
169,1.0,hypo 1: use of internal hr-based manufacturing sources leads to successful tc.,use of internal hr-based manufacturing sources,successful tc
344,0.0,hypo 1: an organization with a management that strongly values hrm and people as a source of competitive advantage is more likely to use high-involvement hrm strategies.,organization with a management that strongly values hrm and people as a source of competitive advantage,high-involvement hrm strategies
43,1.0,hypo 6: task environment dynamism is a positive moderator of the relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance.,task environment dynamism,relationship between participation of team members in vicarious learning and search-andnotice learning and venture performance
96,1.0,hypo 4: environmental collaboration with customers moderates the relationship between ems and the competitiveness of a firm.,environmental collaboration with customers,relationship between ems and the competitiveness of a firm
399,0.0,"hypo 1: as pay levels increase, for all pay hierarchies, the expected resource efficiency improves and patient care outcomes increase.",pay levels,expected resource efficiency improves and patient care outcomes
491,0.0,hypo 3: the degree of involvement in csr will be negatively related to employment growth.,degree of involvement in csr,employment growth
349,1.0,"in conclusion, our empirical analysis strongly supports our main hypothesis: high-involvement hrm strategies increase firm performance .",high-involvement hrm strategies,firm performance
283,1.0,"hypo 2: , it was postulated that ﬁrms going for iso 14001 certiﬁcation will increase their performance due to a better orientation of iso 14001 practices.",orientation of iso 14001 practices,performance
580,1.0,hypo 1: 7: green purchasing has a positive impact on intangible performance.,green purchasing,intangible performance
59,1.0,hypo 3: the relational side of social capital has a positive effect on unique human capital.,relational side of social capital,unique human capital
542,1.0,"hypo 1: 4 from the regression results in model 4, we see that both hrm systems and hrm outcomes positively affect organizational performance, thus supporting ",hrm systems and hrm outcomes,organizational performance
440,1.0,"hypo 1: 0: nonnegative coverage and visibility have a positive, interactive effect on reputation.",nonnegative coverage and visibility,reputation
132,0.0,hypo 4: environmental munijicence will be positively associated with firm performance.,environmental munijicence,firm performance
74,0.0,hypo 2: organizational reputation is positively related to the accumulation of customers’ orders .,organizational reputation,accumulation of customers’ orders
245,0.0,hypo 1: there is a negative relationship between a store's overall turnover rate and store performance.,store's overall turnover rate,store performance
575,1.0,hypo 1: 2: green purchasing has a positive impact on economic performance.,green purchasing,economic performance
346,0.0,hypo 3: the extent to which a firm pursues a differentiation strategy is positively related to firm performance.,extent to which a firm pursues a differentiation strategy,firm performance
585,0.0,hypo 6: the results show that a low-cost strategy has negative relationships with all three dimensions of performance but none of these relationships are statistically significant.,low-cost strategy,three dimensions of performance
52,1.0,hypo 4: collective employee helping behavior contributes to the business unit’s market performance.,collective employee helping behavior,business unit’s market performance
606,1.0,hypo 3: adoption of qmps impacts positively on the adoption of emps in restaurants.,adoption of qmps,adoption of emps
81,0.0,hypo 2: market share is positively related to the ﬁrm’s ﬁnancial strength.,market share,ﬁrm’s ﬁnancial strength
451,1.0,hypo 1: the environmental legislation exerts a positive inﬂuence on the manager’s perception about the environment as a competitive opportunity.,environmental legislation,manager’s perception about the environment as a competitive opportunity
232,0.0,hypo 4: high-reputation firms experience less negative investor reactions to their material negative earnings surprises than firms that do not possess either high reputation or celebrity.,high-reputation firms,negative investor reactions to their material negative earnings surprises
568,0.0,hypo 5: a quality and time-based business strategy is positively associated with economic performance.,quality and time-based business strategy,economic performance
381,1.0,"hypo 2: csr has a positive inﬂuence on the relationship between market orientation and business performance such that at a higher level of csr, market orientation has a stronger association with performance than at a lower level of csr.",csr,relationship between market orientation and business performance
581,1.0,hypo 1: 8: product-related eco-design has a positive impact on intangible performance.,product-related eco-design,intangible performance
353,0.0,hypo 3: that focus firms their philanthropic expenditures upon causes that are congruent with broad societal preferences have better reputations.,philanthropic expenditures upon causes that are congruent with broad societal preferences,reputations
324,1.0,hypo 3: marketing competence mediates the relationship between csr toward customers and firm performance.,marketing competence,relationship between csr toward customers and firm performance
175,1.0,hypo 5: the effect of internal manufacturing technology sources on tc success is signiﬁcantly higher when integration is high rather than when it is low.,integration,effect of internal manufacturing technology sources on tc success
