,hypo_id
8,chl08hrm.txth1
10,chl08hrm.txth3
25,chl09ijhrm.txth6
26,chl09ijhrm.txth7
32,ck99smj.txth3
34,ck99smj.txth5
36,ck99smj.txth7
42,cl09etp.txth5
43,cl09etp.txth6
48,cl10pp.txth4
49,cl10pp.txth5
52,cl10pp.txth8
55,clv11ijhrm.txth2
57,clv11ijhrm.txth4
59,clv11ijhrm.txth6
60,
74,ct05crr.txth6
76,ct05crr.txth8
77,ct05crr.txth9
81,ct05crr.txth13
85,ctsm08jem.txth3
86,ctsm08jem.txth4
88,ctsm08jem.txth6
89,ctsm08jem.txth7
96,cww15ijpdlm.txth5
103,t05ajmp.txth2
109,t05ajmp.txth16
110,t05ajmp.txth20
111,t05ajmp.txth22
112,t05ajmp.txth23
117,tbbc09halmstaduniversity.txth7
123,w02jom.txth2
124,w02jom.txth3
128,w05pp.txth4
131,wb93smj.txth2
132,wb93smj.txth3
134,wb93smj.txth5
136,wb93smj.txth7
137,wb93smj.txth8
139,wb93smj.txth10
152,x13bse.txth4
154,x13bse.txth9
160,zmzttj11jcp.txth4
161,zmzttj11jcp.txth5
162,zmzttj11jcp.txth6
163,zmzttj11jcp.txth8
169,zn02smj.txth3
172,zn02smj.txth6
175,zn02smj.txth9
176,zn02smj.txth15
177,zn02smj.txth16
181,zn02smj.txth21
188,zsl14apjm.txth6
190,zsl14apjm.txth8
195,mq13os.txth6
197,mq13os.txth9
199,mq13os.txth11
200,mq13os.txth12
205,ms10jbe.txth3
221,ntll98ijhrm.txth12
232,ppr10amj.txth11
233,ppr10amj.txth12
235,rbm09jbe.txth7
242,sc02amj.txth3
245,sdjl05amj.txth0
246,sgd05amj.txth3
258,sy04smj.txth2
262,a94amj.txth7
267,afglmm10hrm.txth3
273,ay14ijbs.txth4
278,azw06meq.txth2
279,azw06meq.txth3
283,azw06meq.txth14
287,azw06meq.txth29
288,azw06meq.txth30
291,azw06meq.txth33
293,azw06meq.txth35
294,azw06meq.txth36
297,azw06meq.txth39
302,bb95jibs.txth6
303,bb95jibs.txth7
306,bb95jibs.txth10
307,bb95jibs.txth11
314,bc11amj.txth6
316,bc11amj.txth9
319,bc11amj.txth14
324,bc15apjm.txth4
325,bc15apjm.txth5
341,bgd05jom.txth15
344,bl00amj.txth2
346,bl00amj.txth5
347,bl00amj.txth7
349,bl00amj.txth20
353,bm05jbe.txth7
360,bm05jbe.txth17
365,bnk00jbr.txth5
369,bnk00jbr.txth12
371,bnk00jbr.txth21
373,bp06jms.txth7
381,brm11jbe.txth4
382,brm11jbe.txth6
390,bs05jams.txth18
391,bs05jams.txth21
394,bss03amj.txth2
399,bss03amj.txth9
405,dd96amj.txth4
406,dd96amj.txth5
419,ekks05smj.txth7
427,fo05jom.txth2
431,fs90amj.txth4
433,fs90amj.txth6
437,fs90amj.txth10
440,fs90amj.txth14
446,fs90amj.txth25
451,gac11ijtr.txth2
455,gac11ijtr.txth9
460,gac11ijtr.txth17
463,gac11ijtr.txth29
467,gb04amj.txth0
469,gmcs03bjir.txth3
470,gmcs03bjir.txth8
474,gwde00jom.txth0
475,gwde00jom.txth2
482,h95amj.txth5
483,hnn05ear.txth0
490,jk16jbe.txth8
491,jk16jbe.txth10
492,jk16jbe.txth12
504,jv04amj.txth23
511,k03jom.txth10
513,k03jom.txth14
514,k03jom.txth16
522,k03jom.txth30
525,k03jom.txth35
528,kavsc06amj.txth4
529,kavsc06amj.txth5
542,kb06ijhrm.txth16
543,kb06ijhrm.txth18
547,kb06ijhrm.txth25
549,kb06ijhrm.txth37
554,kl02ms.txth3
555,kyr11ijsom.txth3
557,kyr11ijsom.txth5
568,lat13imds.txth7
569,lat13imds.txth8
575,lat13imds.txth16
577,lat13imds.txth18
580,lat13imds.txth21
581,lat13imds.txth22
585,lat13imds.txth31
589,lb98gjhr.txth9
590,lb98gjhr.txth14
593,lcy12ijebm.txth5
598,lk09amj.txth8
600,lk09amj.txth24
603,lpaf13jcp.txth3
606,lpaf13jcp.txth9
614,ltg13jcp.txth7
633,mao10jbe.txth10
