,0
0,278
1,242
2,307
3,86
4,162
5,200
6,463
7,267
8,199
9,34
10,89
11,110
12,152
13,169
14,344
15,43
16,96
17,399
18,491
19,349
20,283
21,580
22,59
23,542
24,440
25,132
26,74
27,245
28,575
29,346
30,585
31,52
32,606
33,81
34,451
35,232
36,568
37,381
38,581
39,353
40,324
41,175
42,181
43,455
44,154
45,188
46,474
47,10
48,482
49,235
50,316
51,314
52,8
53,197
54,492
55,161
56,467
57,273
58,590
59,470
60,406
61,427
62,360
63,76
64,85
65,117
66,347
67,77
68,475
69,373
70,136
71,246
72,554
73,600
74,195
75,529
76,325
77,88
78,514
79,522
80,549
81,319
82,55
83,42
84,205
85,262
86,112
87,593
88,139
89,547
90,511
91,57
92,297
93,633
94,123
95,303
96,437
97,60
98,525
99,137
100,483
101,390
102,589
103,557
104,371
105,103
106,124
107,405
108,569
109,419
110,469
111,577
112,614
113,131
114,504
115,111
116,49
117,36
118,513
119,177
120,172
121,287
122,288
123,176
124,48
125,109
126,26
127,369
128,598
129,302
130,382
131,528
132,490
133,391
134,25
135,128
136,134
137,160
138,279
139,341
140,294
141,233
142,293
143,306
144,603
145,431
146,555
147,163
148,190
149,543
150,446
151,365
152,291
153,394
154,32
155,258
156,460
157,221
158,433
