,label
278,0.0
242,0.0
307,0.0
86,0.0
162,0.0
200,1.0
463,1.0
267,1.0
199,0.0
34,0.0
89,0.0
110,0.0
152,1.0
169,1.0
344,0.0
43,1.0
96,1.0
399,0.0
491,0.0
349,1.0
283,1.0
580,1.0
59,1.0
542,1.0
440,1.0
132,0.0
74,0.0
245,0.0
575,1.0
346,0.0
585,0.0
52,1.0
606,1.0
81,0.0
451,1.0
232,0.0
568,0.0
381,1.0
581,1.0
353,0.0
324,1.0
175,1.0
181,0.0
455,0.0
154,0.0
188,0.0
474,0.0
10,1.0
482,1.0
235,0.0
316,0.0
314,0.0
8,0.0
197,0.0
492,0.0
161,0.0
467,0.0
273,0.0
590,1.0
470,0.0
406,1.0
427,1.0
360,1.0
76,0.0
85,0.0
117,0.0
347,0.0
77,0.0
475,1.0
373,1.0
136,0.0
246,0.0
554,0.0
600,1.0
195,0.0
529,0.0
325,0.0
88,1.0
514,0.0
522,0.0
549,1.0
319,0.0
55,0.0
42,1.0
205,1.0
262,0.0
112,0.0
593,1.0
139,0.0
547,0.0
511,0.0
57,1.0
297,0.0
633,0.0
123,0.0
303,0.0
437,0.0
60,1.0
525,0.0
137,0.0
483,0.0
390,1.0
589,0.0
557,0.0
371,0.0
103,0.0
124,0.0
405,0.0
569,0.0
419,0.0
469,0.0
577,1.0
614,0.0
131,0.0
504,0.0
111,0.0
49,0.0
36,0.0
513,0.0
177,0.0
172,1.0
287,0.0
288,0.0
176,0.0
48,0.0
109,0.0
26,0.0
369,0.0
598,1.0
302,0.0
382,1.0
528,0.0
490,0.0
391,0.0
25,0.0
128,1.0
134,0.0
160,0.0
279,0.0
341,0.0
294,0.0
233,0.0
293,0.0
306,0.0
603,1.0
431,0.0
555,0.0
163,1.0
190,1.0
543,1.0
446,0.0
365,0.0
291,0.0
394,0.0
32,0.0
258,0.0
460,1.0
221,0.0
433,0.0
